frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1097.9490966796875 579.854248046875 1393.859375 868.119873046875],[1203.9451904296875 776.0634155273438 1288.494873046875 819.2015991210938],0.5885025858879089,NW51TSU,0.049071063210471756
0,3.0,[376.18988037109375 684.8040161132812 714.9020385742188 991.1561279296875],[487.0357360839844 876.9904174804688 599.8663940429688 925.809814453125],0.5656449198722839,MA13NRU,0.5000296641527797
2,3.0,[375.1795731839504 690.0868977351217 716.1125549096093 1000.1106801791318],[482.54150390625 891.082763671875 594.5885009765625 936.5218505859375],0.5089923143386841,NA13NRU,0.6450944788744215
3,5.0,[1098.6801469579214 588.1383535941072 1394.811271120062 879.1177792036556],[1205.3592529296875 782.6290283203125 1292.1170654296875 825.568359375],0.5034036636352539,CO51YSU,0.17777806961225828
5,5.0,[1094.6330678145157 589.5225318518482 1396.4704451526434 884.1866904149243],[1204.2818603515625 791.0109252929688 1293.0916748046875 830.9119873046875],0.5661754012107849,MW51YSU,0.03277437751742981
5,3.0,[367.9236269418663 699.2436194174243 715.7699301083578 1016.0170615537677],[472.95098876953125 895.2945556640625 595.6072998046875 947.4296264648438],0.4747343957424164,NA13HPV,0.15894769139068562
7,3.0,[362.9096329895334 704.175418735569 713.6519132073532 1026.9792616913874],[468.53485107421875 903.0719604492188 593.0419921875 955.522705078125],0.5669043064117432,NA13MRU,0.2195793859048788
8,3.0,[359.81616721512165 707.0448335467296 713.4772890626473 1030.7057244068533],[477.44329833984375 912.73095703125 585.6956176757812 959.6868896484375],0.547702431678772,NA13NRU,0.4017111217193732
10,5.0,[1097.3674669847924 598.3605029545334 1411.0148407024408 899.2225279412418],[1212.281982421875 800.7235107421875 1298.32763671875 847.85009765625],0.6262694597244263,MV51VSV,0.4118513270871349
12,5.0,[1096.370203472905 602.3048501672965 1408.3024204405865 904.6812014391248],[1212.1534423828125 809.4107666015625 1298.1282958984375 850.5327758789062],0.578407883644104,NI31WSV,0.035826541344796084
17,3.0,[338.042493637858 735.0318812020969 699.0127803476747 1063.0110976465187],[449.7756042480469 941.62060546875 581.2830200195312 996.260009765625],0.4436502456665039,NA13NRU,0.4771697230685132
18,3.0,[335.8777410091881 740.9639892081702 696.829236699944 1068.3703741405404],[451.4922180175781 950.659423828125 578.4644775390625 1003.294921875],0.5691291689872742,NA13NRU,0.30935503416112176
19,5.0,[1099.8526188342644 624.8431766713614 1415.8713073398171 931.4786336681069],[1216.3817138671875 829.4641723632812 1308.487060546875 873.7504272460938],0.6199551224708557,ND51VSU,0.18369734443986072
20,5.0,[1101.573985384906 625.2108461916754 1419.9496643869904 933.503414951526],[1216.9383544921875 836.1908569335938 1307.017822265625 876.6666870117188],0.6284233927726746,CO51YSU,0.21712939850465493
21,5.0,[1102.2398593918904 626.1445394461991 1422.450035800848 936.3523875524838],[1217.8531494140625 840.3006591796875 1310.2161865234375 881.47412109375],0.6464629769325256,CD51YSU,0.19448381172056614
21,3.0,[330.1496238984969 753.0716217555382 693.79567033528 1076.6611589888394],[441.41949462890625 963.8237915039062 576.87744140625 1020.2037963867188],0.6104793548583984,NA13NRU,0.7624952917124181
22,3.0,[328.1257059740433 755.117216349553 692.4674905474617 1077.4144448522288],[437.28790283203125 962.0062866210938 568.6473999023438 1018.5664672851562],0.6404953598976135,NA13NRU,0.38474623241441874
25,3.0,[324.7893298226472 762.7925052948099 690.2824139510751 1077.8898377295195],[431.74896240234375 981.373779296875 566.5036010742188 1037.075927734375],0.6216627955436707,NA13NRU,0.22106345797025578
28,3.0,[320.61733567358135 773.2945649029025 689.4817776394428 1078.5580521507889],[436.0736389160156 991.6309204101562 559.0387573242188 1045.9912109375],0.6643831729888916,MA13MRU,0.5825915857039637
29,3.0,[317.5271241092837 777.1410969274099 687.1854189569389 1078.8127308913172],[428.7646179199219 998.08154296875 560.2679443359375 1052.9102783203125],0.6515430808067322,NA13NRU,0.48359810624740035
33,3.0,[311.4574926127266 792.3619714478203 682.947653413068 1078.0826646258504],[423.8748779296875 1019.633056640625 561.260009765625 1076.28076171875],0.6477890014648438,MA13NRU,0.36696792236032444
33,5.0,[1107.4760675409518 653.234627276603 1436.4955600321566 982.3252092969025],[1223.1905517578125 878.43603515625 1318.3944091796875 922.3436279296875],0.6240120530128479,MI51WSU,0.07127448500493164
34,5.0,[1107.6572922207415 655.2985696762332 1436.7071195767917 984.5495913230254],[1225.6973876953125 882.7033081054688 1318.11962890625 924.6245727539062],0.6091403365135193,MO51MSU,0.042827101291510516
43,6.0,[566.950423712588 572.1307462065776 856.4566093239043 801.0311757338283],[675.8815307617188 710.7238159179688 757.5524291992188 753.42041015625],0.276496559381485,CX15OGJ,0.2259730907482737
48,5.0,[1113.5344264222656 695.8840957300212 1461.5053552137153 1041.7988151744112],[1238.113525390625 937.311767578125 1336.3778076171875 981.9664306640625],0.7124320864677429,XI51YSU,0.030882526554091436
54,6.0,[552.3089355482808 592.3763992929112 853.5891669068302 833.9086413609095],[652.9647827148438 738.1177368164062 745.4595947265625 782.7075805664062],0.28777068853378296,GI15OCJ,0.41244959786939145
57,6.0,[544.9290499636633 597.7888926650234 852.3025528986462 840.7524830766737],[650.50537109375 747.2044067382812 738.9729614257812 785.91162109375],0.38272422552108765,GI15OCJ,0.29301672104114046
58,5.0,[1118.893460866406 726.4278968179972 1477.6220786996848 1074.4145295693297],[1246.614990234375 974.8500366210938 1349.2672119140625 1020.0708618164062],0.6593911647796631,IV51VSU,0.17032951566243537
61,5.0,[1123.489047622807 734.176884190132 1479.25850311765 1075.2076233078935],[1250.8294677734375 985.4800415039062 1355.8272705078125 1032.6170654296875],0.7205340266227722,MV51VSU,0.37727218010186514
62,6.0,[538.272329074247 609.2298961751123 849.1557616875157 853.2218899376562],[654.4585571289062 755.6818237304688 740.9736938476562 799.5379638671875],0.3432537317276001,GX15OGJ,0.335093994959613
